,y,upper_bound,lower_bound
2015-01-01,1.91157,0.0,0.0
2015-02-01,1.44733,0.0,0.0
2015-03-01,1.89355,0.0,0.0
2015-04-01,2.03274,0.0,0.0
2015-05-01,2.27843,0.0,0.0
2015-06-01,1.95235,0.0,0.0
2015-07-01,2.66617,0.0,0.0
2015-08-01,2.32002,0.0,0.0
2015-09-01,1.92562,0.0,0.0
2015-10-01,2.45096,0.0,0.0
2015-11-01,1.97315,0.0,0.0
2015-12-01,1.85,0.0,0.0
2016-01-01,2.49962,0.0,0.0
2016-02-01,1.52566,0.0,0.0
2016-03-01,1.60425,0.0,0.0
2016-04-01,2.03491,0.0,0.0
2016-05-01,2.57048,0.0,0.0
2016-06-01,2.18187,0.0,0.0
2016-07-01,2.63157,0.0,0.0
2016-08-01,2.70222,0.0,0.0
2016-09-01,2.32107,0.0,0.0
2016-10-01,2.47176,0.0,0.0
2016-11-01,1.77366,0.0,0.0
2016-12-01,2.50322,0.0,0.0
2017-01-01,1.80996,0.0,0.0
2017-02-01,2.77722,0.0,0.0
2017-03-01,2.94409,0.0,0.0
2017-04-01,3.00615,0.0,0.0
2017-05-01,3.16677,0.0,0.0
2017-06-01,2.19069,0.0,0.0
2017-07-01,1.90588,0.0,0.0
2017-08-01,2.57163,0.0,0.0
2017-09-01,3.79129,0.0,0.0
2017-10-01,3.43761,0.0,0.0
2017-11-01,3.03272,0.0,0.0
2017-12-01,1.77425,0.0,0.0
2018-01-01,2.75001,0.0,0.0
2018-02-01,2.00178,0.0,0.0
2018-03-01,3.42548,0.0,0.0
2018-04-01,3.0816,0.0,0.0
2018-05-01,3.55745,0.0,0.0
2018-06-01,2.80914,0.0,0.0
2018-07-01,2.585,0.0,0.0
2018-08-01,2.32113,0.0,0.0
2018-09-01,3.18371,0.0,0.0
2018-10-01,2.62905,0.0,0.0
2018-11-01,3.44861,0.0,0.0
2018-12-01,1.71206,0.0,0.0
2019-01-01,1.82731,0.0,0.0
2019-02-01,2.53307,0.0,0.0
2019-03-01,3.59099,0.0,0.0
2019-04-01,3.59265,0.0,0.0
2019-05-01,2.84472,0.0,0.0
2019-06-01,3.13841,0.0,0.0
2019-07-01,2.12775,0.0,0.0
2019-08-01,2.30048,0.0,0.0
2019-09-01,3.08097,0.0,0.0
2019-10-01,2.4491,0.0,0.0
2019-11-01,2.50951,0.0,0.0
2019-12-01,1.69144,0.0,0.0
2020-01-01,2.05116,0.0,0.0
2020-02-01,3.72629,0.0,0.0
2020-03-01,1.88906,0.0,0.0
2020-04-01,1.56953,0.0,0.0
2020-05-01,2.14743,0.0,0.0
2020-06-01,3.23942,0.0,0.0
2020-07-01,3.16477,0.0,0.0
2020-08-01,2.35833,0.0,0.0
2020-09-01,2.44064,0.0,0.0
2020-10-01,2.21851,0.0,0.0
2020-11-01,2.01204,0.0,0.0
2020-12-01,1.97353,0.0,0.0
2021-01-01,2.19952,0.0,0.0
2021-02-01,2.9674,0.0,0.0
2021-03-01,2.2647977293598283,2.5957084516052937,1.9338870071143628
2021-04-01,2.1292932148990467,2.4996384001776115,1.758948029620482
2021-05-01,2.3352969877311756,2.808281197602632,1.8623127778597188
2021-06-01,2.5878906741118426,3.1114708663194923,2.064310481904193
2021-07-01,2.6332765294646627,3.2108676599566417,2.0556853989726838
2021-08-01,2.4072383705125757,3.021881827417403,1.7925949136077484
2021-09-01,2.3858054224604066,3.032611131626198,1.7389997132946151
2021-10-01,2.3626095023042772,3.0338980800317548,1.6913209245767997
2021-11-01,2.3205733586548667,3.011881555165362,1.6292651621443714
2021-12-01,2.341588503647877,3.0486321607003886,1.6345448465953651
2022-01-01,2.3726389365742007,3.092321840165877,1.6529560329825244
2022-02-01,2.475939507231413,3.205654145985985,1.7462248684768416
